,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
846,0.48540834086762846,0.42789223454833597,0.16883116883116883,0.0,0.4999257356984168,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
847,0.0991561038485217,0.001584786053882726,0.0,0.0,0.5587166094578183,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
848,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.5416943912251477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
849,0.021642084722232086,0.40729001584786056,0.0,0.20179372197309417,0.5538685933803179,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
850,0.11139863499627016,0.03169572107765452,0.37662337662337664,0.11210762331838565,0.2405855080252786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
851,0.003451569553389262,0.009508716323296355,0.1038961038961039,0.0,0.5380645129063614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
852,0.08332840349035937,0.039228493799940825,0.08433299772045039,0.0,0.11975910844089283,0.0,0.0,1.0,0.0,0.8765897938813303,0.0,0.12341020611866971,0.0,1.0,0.0,1.0,0.0,1
853,0.004542641069190057,0.001584786053882726,0.0,0.0,0.46630120497972155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
854,0.09128925677401394,0.005326463814162948,0.429837705625428,0.0,0.5283993928930151,0.0,0.0,1.0,0.0,0.8195006666315899,0.0,0.18049933336841006,0.0,1.0,0.0,1.0,0.0,1
855,0.0069273156422845735,0.006609413825739702,0.0,0.010663251538257012,0.46195085299596433,0.0,1.0,0.0,0.20736496898956203,0.0,0.792635031010438,0.0,0.0,1.0,0.0,0.20736496898956203,0.792635031010438,1
856,0.09756787375057761,0.007480622007331684,0.38570543874589963,0.0,0.49412913623523563,0.0,0.0,1.0,0.0,0.1398637566868537,0.0,0.8601362433131463,0.0,1.0,0.0,1.0,0.0,1
857,0.12411172720974696,0.01584786053882726,0.09090909090909091,0.08968609865470852,0.537949830849348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
858,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.0,0.42979750327584826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
859,0.0419741552212219,0.11178805535802568,0.0954490241080932,0.2171471212820725,0.5619896213770804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
860,0.08070143401411824,0.006226388117713476,0.0,0.0002127028332520076,0.5214168351993579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
861,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.0,0.4946204189668969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
862,0.8671717355478411,0.010755599121835132,0.06978495324342635,0.005261509900142237,0.5098164410553854,0.4133416461341406,0.0,0.5866583538658594,0.5866583538658594,0.4133416461341406,0.0,0.0,0.0,0.0,1.0,0.4133416461341406,0.5866583538658594,1
863,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.60809312045688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
864,0.07408933856836747,0.03803486529318542,0.07792207792207792,0.0,0.5401037489147804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
865,0.12689471640164998,0.003577186536709622,0.027212223044670386,0.0,0.5565079702842957,0.0,0.4190682348879239,0.5809317651120761,0.0,0.4190682348879239,0.0,0.5809317651120761,0.0,1.0,0.0,1.0,0.0,1
866,0.11942300818961356,0.20686873607847453,0.05933814445898872,0.37667540634702,0.5071257656467708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18967904111404366,0.8103209588859563,1
867,0.1152756283835126,0.003169572107765452,0.1168831168831169,0.0,0.5272625562593654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
868,0.3807643306436411,0.0855784469096672,0.1168831168831169,0.0,0.5476656014045819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
869,0.04169150139516367,0.028526148969889066,0.1038961038961039,0.0,0.5281486923045391,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
870,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.4204239710685539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
871,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.45158101496126013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
872,0.09527504806275441,0.003169572107765452,0.0,0.013452914798206279,0.583515089535108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
873,0.42620785485361634,0.001584786053882726,0.0,0.004484304932735426,0.44828038602648895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
874,0.23012600951134954,0.001584786053882726,0.0,0.0,0.3496624091919613,0.0,0.0,1.0,0.6386800809645369,0.3613199190354631,0.0,0.0,0.0,0.3613199190354631,0.6386800809645369,1.0,0.0,1
875,0.06015115860121656,0.001584786053882726,0.0,0.008968609865470852,0.5387155556867945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
876,0.2684754735963515,0.003169572107765452,0.0,0.0037602460102467614,0.5446895551136995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
877,0.06459733654527246,0.0031009062325915993,0.06212154758216227,0.0003885934281139104,0.5105974809539515,0.0,0.956671832765299,0.04332816723470101,0.0,0.956671832765299,0.0,0.04332816723470101,0.0,1.0,0.0,0.0,1.0,1
878,0.12758514863612289,0.001584786053882726,0.0,0.007803619046776803,0.5558373266917226,0.0,0.1298964762843864,0.8701035237156136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8701035237156136,0.1298964762843864,1
879,0.10064463930977569,0.0028514857717596457,0.0,0.0,0.5407095249827797,0.0,0.7992875219803363,0.20071247801966374,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7992875219803363,0.20071247801966374,1
880,0.04818456874808077,0.001584786053882726,0.0,0.008968609865470852,0.5165360853575484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
881,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.03587443946188341,0.418892433441553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
882,0.00611592754817022,0.0031138731855534655,0.0,0.0,0.4430404689981931,0.9648539800842367,0.0,0.03514601991576327,0.0,1.0,0.0,0.0,0.0,0.03514601991576327,0.9648539800842367,0.9648539800842367,0.03514601991576327,1
883,0.022691613124902133,0.01135298262217064,0.11979452783905044,0.0,0.5153180016780249,0.0,0.0,1.0,0.0,0.306044660901721,0.0,0.693955339098279,0.0,1.0,0.0,0.693955339098279,0.306044660901721,1
884,0.2684754735963515,0.003169572107765452,0.0,0.0,0.5446895551136995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
885,0.11729460808304372,0.01369936772248783,0.08397989025110039,0.0,0.534930848074323,0.0,0.911075258222455,0.08892474177754495,0.0,0.0,1.0,0.0,0.08892474177754495,0.911075258222455,0.0,1.0,0.0,1
886,0.01713840044969169,0.001584786053882726,0.0,0.004484304932735426,0.5496075392216083,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
887,0.158556321649575,0.00616653343541667,0.015018610897391788,0.015557395144831851,0.5642182370679201,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
888,0.02222636345259941,0.001584786053882726,0.0,0.0,0.5248529635131921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
889,0.15243475103193127,0.001584786053882726,0.0,0.004053688268416305,0.5545458396842314,0.09602751614316385,0.9039724838568362,0.0,0.9039724838568362,0.0,0.0,0.09602751614316385,0.0,1.0,0.0,1.0,0.0,1
890,0.006158328412795338,0.0008253163331421423,0.0,0.0,0.6914378522504598,0.0,0.4792253937873082,0.5207746062126918,0.4792253937873082,0.5207746062126918,0.0,0.0,0.0,1.0,0.0,0.5207746062126918,0.4792253937873082,1
891,0.08301051248623399,0.0364500792393027,0.12987012987012989,0.0,0.5347035214856843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
892,0.04247931918446164,0.03169572107765452,0.2207792207792208,0.0,0.5480324655900114,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
893,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.0,0.5084165066641367,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
894,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.0,0.5251413556929903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
895,0.005279965445721829,0.0,0.0,0.0,0.6242655068458033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
896,0.15336608794996598,0.001584786053882726,0.0,0.0,0.5034656935358702,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
897,0.07718354339490549,0.001584786053882726,0.0,0.0,0.6387221314164957,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
898,0.011452912933781902,0.003169572107765452,0.03896103896103896,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
899,0.16018625914623905,0.009508716323296355,0.07792207792207792,0.0,0.5449016933923896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
900,0.044179051456634456,0.07457287410421048,0.09279205462155311,0.0,0.2910743317992425,0.0,1.0,0.0,0.0,0.8550117941404102,0.0,0.14498820585958982,0.0,1.0,0.0,0.14498820585958982,0.8550117941404102,1
901,0.15942174464601222,0.0017856644273182476,0.0,0.0,0.56778630677584,0.0,1.0,0.0,0.0,0.12675425363781412,0.8732457463621859,0.0,0.0,1.0,0.0,1.0,0.0,1
902,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5253624405733938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
903,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5719851609629724,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
904,0.0739043962236701,0.01131845849404294,0.022259512163381363,0.025623239625920915,0.441252962551717,0.0,0.14300878170981757,0.8569912182901824,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8569912182901824,0.14300878170981757,1
905,0.030146570692006186,0.006339144215530904,0.18181818181818182,0.03139013452914798,0.5194677949479223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
906,0.21832951219936692,0.004754358161648178,0.0,0.02242152466367713,0.5264374226679712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
907,0.8391178802734915,0.011093502377179081,0.09090909090909091,0.0,0.3636632098914933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
908,0.006185441732749008,0.001584786053882726,0.0,0.0,-0.07261222365013434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
909,0.10331535836001803,0.001584786053882726,0.0,0.0,0.6445968359463519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
910,0.2574090954367666,0.0049224597955732355,0.1002891490955577,0.0,0.5139806711303181,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
911,0.2517429358142564,0.00792393026941363,0.12987012987012989,0.0,0.5101480709473917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
912,0.05731719645890577,0.003169572107765452,0.07792207792207792,0.017937219730941704,0.5348339837791498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
913,0.05229351970440549,0.00792393026941363,0.025974025974025976,0.017937219730941704,0.5062947339417816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
914,0.15161829688232828,0.001584786053882726,0.0,0.004484304932735426,0.5262396015587539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
915,0.20655469124466105,0.025356576862123614,0.05194805194805195,0.0,0.4870765957262609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
916,0.1165851322213585,0.001584786053882726,0.0,0.004484304932735426,0.4828705908250401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
917,0.059418098729795935,0.008832870046011222,0.0,0.0021322257114602685,0.5438618763846794,0.0,0.7622568331721801,0.23774316682781993,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7622568331721801,0.23774316682781993,1
918,0.005416409235830778,0.0017346803031177008,0.08231061170297554,0.0,0.5568112604879478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9054167287327309,0.09458327126726906,1
919,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.273542600896861,0.5571178214861441,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
920,0.03651189988132643,0.004259278078322573,0.0,0.011351599556647154,0.529088605966966,0.0,0.1561977662892282,0.8438022337107718,0.8438022337107718,0.1561977662892282,0.0,0.0,0.0,0.1561977662892282,0.8438022337107718,0.0,1.0,1
921,0.07663422806384658,0.003169572107765452,0.15584415584415584,0.0,0.5939448861211821,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
922,0.09910014550643528,0.011093502377179081,0.025974025974025976,0.0,0.47366468679679113,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
923,0.40419000811049105,0.00792393026941363,0.0,0.0,0.5024919740944372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
924,0.026191221059211386,0.01584786053882726,0.025974025974025976,0.0,0.5543684950421065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
925,0.004232499124138949,0.059813783324297744,0.11072402950956901,0.0,0.5083221650252434,1.0,0.0,0.0,0.0,0.47424972776318763,0.0,0.5257502722368124,0.0,0.5257502722368124,0.47424972776318763,0.5257502722368124,0.47424972776318763,1
926,0.04638730450482987,0.025356576862123614,0.06493506493506494,0.0,0.4165542467006013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
927,0.1411250215282019,0.003169572107765452,0.0,0.0,0.5001872957141119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
928,0.06740412045931893,0.001584786053882726,0.0,0.0,0.4820791910842418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
929,0.05238563719128241,0.004754358161648178,0.0,0.0,0.5375935386062011,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
930,0.11568080677542249,0.002110552707320706,0.001077138825712225,0.011200171020085416,0.529795418061623,0.0,0.9170603104201587,0.08293968957984132,0.9170603104201587,0.0,0.08293968957984132,0.0,0.08293968957984132,0.9170603104201587,0.0,0.08293968957984132,0.9170603104201587,1
931,0.022740282090708993,0.013899301320047117,0.10588347071039196,0.05175299670806933,0.5456955029553471,0.0,0.0,1.0,0.0,0.03825681117504498,0.0,0.961743188824955,0.0,1.0,0.0,0.961743188824955,0.03825681117504498,1
932,0.8858339745158734,0.003169572107765452,0.0,0.004484304932735426,0.4807137983540494,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
933,0.3408512950655985,0.001584786053882726,0.0,0.0,0.5041918140078152,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
934,0.0017694570637018826,0.006339144215530904,0.0,0.026905829596412557,0.5153477439323911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
935,0.10529228793662632,0.003000981816019739,0.023210896776842994,0.00047704248471544763,0.34938427880069906,0.0,0.8936195259084552,0.10638047409154483,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
