,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
854,0.0819258404561355,0.0022484834231790646,0.0,0.0,0.36137737236642975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
855,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.0,0.5322876233129717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
856,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.04308670902091419,0.5609329190769351,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
857,0.12411172720974696,0.01584786053882726,0.09090909090909091,0.08968609865470852,0.537949830849348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
858,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.0,0.42979750327584826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
859,0.08653046195939212,0.03169572107765452,0.4025974025974026,0.08870238105863078,0.5011112718511704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
860,0.15936322914025752,0.001584786053882726,0.0,0.0,0.5654791141257051,0.0,1.0,0.0,0.0,0.0,0.9875803242054045,0.012419675794595464,0.0,1.0,0.0,1.0,0.0,1
861,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.0,0.4946204189668969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
862,0.009771168135489113,0.039619651347068144,0.025974025974025976,0.003138206202320132,0.5268243379752278,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
863,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.60809312045688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
864,0.07408933856836747,0.03803486529318542,0.07792207792207792,0.0,0.5401037489147804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
865,0.10724504994281288,0.0019246055726634497,0.07698531712008852,0.0035227528414769655,0.41231472408362596,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
866,0.76407980003621,0.023866830560840626,0.17038883334780353,0.0059163311461415515,0.4881793105653207,1.0,0.0,0.0,0.0,0.9400299161095652,0.0,0.05997008389043479,0.0,0.05997008389043479,0.9400299161095652,1.0,0.0,1
867,0.1152756283835126,0.003169572107765452,0.1168831168831169,0.0,0.5272625562593654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
868,0.3807643306436411,0.0855784469096672,0.1168831168831169,0.0,0.5476656014045819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
869,0.04169150139516367,0.028526148969889066,0.1038961038961039,0.0,0.5281486923045391,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
870,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.4204239710685539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
871,0.11640630985123115,0.005998960216479134,0.031651635188617425,0.02926539834965153,0.5330552389810549,0.0,1.0,0.0,0.6518320129252083,0.0,0.3481679870747917,0.0,0.0,1.0,0.0,0.3481679870747917,0.6518320129252083,1
872,0.09527504806275441,0.003169572107765452,0.0,0.013452914798206279,0.583515089535108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
873,0.42620785485361634,0.001584786053882726,0.0,0.004484304932735426,0.44828038602648895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
874,0.0982279185407602,0.003169572107765452,0.025974025974025976,9.298732166343185e-05,0.3901467997881099,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
875,0.06015115860121656,0.001584786053882726,0.0,0.008968609865470852,0.5387155556867945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
876,0.009629232923722253,0.04651393446440729,0.04211611371814841,0.0,0.5242638731016627,1.0,0.0,0.0,0.0,0.31073518907435693,0.0,0.6892648109256431,0.0,0.6892648109256431,0.31073518907435693,1.0,0.0,1
877,0.04239104468113979,0.018760728424648366,0.11090824086783037,0.0,0.5590054724070134,0.0,0.9730032726588531,0.026996727341146887,0.0,0.026996727341146887,0.0,0.9730032726588531,0.0,1.0,0.0,1.0,0.0,1
878,0.1160679024221336,0.011154904152933494,0.05270281533443575,0.017589735242143186,0.5265183171543977,0.0,0.5096861301252587,0.49031386987474135,0.0,0.0,1.0,0.0,0.49031386987474135,0.5096861301252587,0.0,1.0,0.0,1
879,0.05858603534172567,0.011093502377179081,0.0,0.0,0.5388374937448119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
880,0.04818456874808077,0.001584786053882726,0.0,0.008968609865470852,0.5165360853575484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
881,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.03587443946188341,0.418892433441553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
882,0.1599062729415703,0.0031144349691511965,0.0,0.00031203169924300464,0.582700533281421,0.0,1.0,0.0,0.0,0.965208465534405,0.0,0.03479153446559502,0.0,1.0,0.0,1.0,0.0,1
883,0.07554537844702007,0.001832101357020947,0.034080828897673644,0.0,0.5733303156473865,0.0,0.8439440437197824,0.15605595628021762,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
884,0.2684754735963515,0.003169572107765452,0.0,0.0,0.5446895551136995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
885,0.004348929155908403,0.009254996391482355,0.12060964006183722,0.0017340766471967636,0.5554144987239845,0.8066504538375608,0.0,0.19334954616243916,0.0,0.8066504538375608,0.0,0.19334954616243916,0.0,0.19334954616243916,0.8066504538375608,1.0,0.0,1
886,0.01713840044969169,0.001584786053882726,0.0,0.004484304932735426,0.5496075392216083,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
887,0.09935847930930333,0.013983120222138136,0.37662337662337664,0.0,0.4992045004455449,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6813875949859031,0.31861240501409693,1
888,0.02222636345259941,0.001584786053882726,0.0,0.0,0.5248529635131921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
889,0.08110428717790306,0.004917581306155492,0.0,0.0026816328723942733,0.46876078756663975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
890,0.0017110485316623814,0.001584786053882726,0.0,0.0010494451647603074,0.493816531002914,0.23402627174154855,0.0,0.7659737282584514,0.0,0.0,0.7659737282584514,0.23402627174154855,0.7659737282584514,0.23402627174154855,0.0,0.23402627174154855,0.7659737282584514,1
891,0.4237703430692449,0.004159331723401946,0.05194805194805195,0.0,0.4802608544303218,0.0,0.6877308412666864,0.3122691587333136,0.0,0.3122691587333136,0.0,0.6877308412666864,0.0,1.0,0.0,1.0,0.0,1
892,0.04247931918446164,0.03169572107765452,0.2207792207792208,0.0,0.5480324655900114,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
893,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.0,0.5084165066641367,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
894,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.0,0.5251413556929903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
895,0.005279965445721829,0.0,0.0,0.0,0.6242655068458033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
896,0.15336608794996598,0.001584786053882726,0.0,0.0,0.5034656935358702,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
897,0.07718354339490549,0.001584786053882726,0.0,0.0,0.6387221314164957,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
898,0.011452912933781902,0.003169572107765452,0.03896103896103896,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
899,0.16018625914623905,0.009508716323296355,0.07792207792207792,0.0,0.5449016933923896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
900,0.1598366752706844,0.001584786053882726,0.0,0.005206484312145234,0.5637915202766514,0.0,1.0,0.0,0.0,0.0,0.4194769991958064,0.5805230008041936,0.0,1.0,0.0,1.0,0.0,1
901,0.0982279185407602,0.003169572107765452,0.025974025974025976,0.0,0.3901467997881099,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
902,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5253624405733938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
903,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5719851609629724,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
904,0.007421984003499677,0.001584786053882726,0.0,0.001819657709065212,0.4216054815010865,0.0,0.5942163308784577,0.4057836691215423,0.5942163308784577,0.0,0.0,0.4057836691215423,0.0,1.0,0.0,0.5942163308784577,0.4057836691215423,1
905,0.030146570692006186,0.006339144215530904,0.18181818181818182,0.03139013452914798,0.5194677949479223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
906,0.21832951219936692,0.004754358161648178,0.0,0.02242152466367713,0.5264374226679712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
907,0.8391178802734915,0.011093502377179081,0.09090909090909091,0.0,0.3636632098914933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
908,0.006185441732749008,0.001584786053882726,0.0,0.0,-0.07261222365013434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
909,0.10331535836001803,0.001584786053882726,0.0,0.0,0.6445968359463519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
910,0.25725362759938813,0.005567984757894357,0.1196856372491114,0.007513896508912822,0.5191840713442324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
911,0.2517429358142564,0.00792393026941363,0.12987012987012989,0.0,0.5101480709473917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
912,0.05731719645890577,0.003169572107765452,0.07792207792207792,0.017937219730941704,0.5348339837791498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
913,0.05229351970440549,0.00792393026941363,0.025974025974025976,0.017937219730941704,0.5062947339417816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
914,0.15161829688232828,0.001584786053882726,0.0,0.004484304932735426,0.5262396015587539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
915,0.20655469124466105,0.025356576862123614,0.05194805194805195,0.0,0.4870765957262609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
916,0.1165851322213585,0.001584786053882726,0.0,0.004484304932735426,0.4828705908250401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
917,0.10500706383955537,0.0026147050523337725,0.016879971117470395,0.017485530619442424,0.40403241811636814,0.0,0.6498788880226102,0.3501211119773898,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
918,0.2517429358142564,0.00792393026941363,0.12987012987012989,0.023712763006562308,0.5101480709473917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
919,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.273542600896861,0.5571178214861441,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
920,0.0041650908089444485,0.001584786053882726,0.0,0.0,0.4901971310022385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
921,0.07663422806384658,0.003169572107765452,0.15584415584415584,0.0,0.5939448861211821,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
922,0.09910014550643528,0.011093502377179081,0.025974025974025976,0.0,0.47366468679679113,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
923,0.40419000811049105,0.00792393026941363,0.0,0.0,0.5024919740944372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
924,0.026191221059211386,0.01584786053882726,0.025974025974025976,0.0,0.5543684950421065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
925,0.10137490044608478,0.008039940596386078,0.07405822756944755,0.043837157126309756,0.5471572029239543,0.0,0.0,1.0,0.8146405032639229,0.0,0.0,0.1853594967360771,0.0,0.1853594967360771,0.8146405032639229,0.8146405032639229,0.1853594967360771,1
926,0.04638730450482987,0.025356576862123614,0.06493506493506494,0.0,0.4165542467006013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
927,0.1411250215282019,0.003169572107765452,0.0,0.0,0.5001872957141119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
928,0.0023150519864922926,0.005312058203622658,0.0,0.0,0.4970254594877742,0.3519087264858972,0.6480912735141028,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6480912735141028,0.3519087264858972,1
929,0.05238563719128241,0.004754358161648178,0.0,0.0,0.5375935386062011,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
930,0.1179251134967347,0.04755864322479532,0.06876130026261272,0.0,0.12108092631344797,0.0,0.9904961251541555,0.009503874845844473,0.0,0.9904961251541555,0.0,0.009503874845844473,0.0,1.0,0.0,1.0,0.0,1
931,0.0018487966355170424,0.002054924327907708,0.0,0.0,0.5606839099677685,0.8516713745451181,0.1483286254548819,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
932,0.8858339745158734,0.003169572107765452,0.0,0.004484304932735426,0.4807137983540494,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
933,0.3408512950655985,0.001584786053882726,0.0,0.0,0.5041918140078152,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
934,0.0017694570637018826,0.006339144215530904,0.0,0.026905829596412557,0.5153477439323911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
935,0.0017159966339448766,0.001584786053882726,0.0,0.002453775768097006,0.573503492815319,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
