,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
860,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5509326202687257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
861,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5950436318510895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
862,0.13270043092264228,0.001584786053882726,0.0,0.0,0.484435906913893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
863,0.030146570692006186,0.006339144215530904,0.18181818181818182,0.03139013452914798,0.5453555372652803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
864,0.21832951219936692,0.004754358161648178,0.0,0.02242152466367713,0.5519496897839429,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
865,0.8391178802734915,0.011093502377179081,0.09090909090909091,0.0,0.397944622617199,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
866,0.042200303293040385,0.009508716323296355,0.09090909090909091,0.0,0.46754640223111443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
867,0.1449919459413993,0.004365976033115124,0.11395655044776903,0.0,0.5033769105550524,0.8774654384478215,0.0,0.12253456155217846,0.0,0.8774654384478215,0.0,0.12253456155217846,0.0,0.12253456155217846,0.8774654384478215,0.12253456155217846,0.8774654384478215,1
868,0.025421028849405548,0.001584786053882726,0.0,0.0014794204032761594,0.4741547151723376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
869,0.05731719645890577,0.003169572107765452,0.07792207792207792,0.017937219730941704,0.559893902419592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
870,0.05229351970440549,0.00792393026941363,0.025974025974025976,0.017937219730941704,0.5328921494200067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
871,0.15161829688232828,0.001584786053882726,0.0,0.004484304932735426,0.5517625259040362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
872,0.20655469124466105,0.025356576862123614,0.05194805194805195,0.0,0.5147093511977522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
873,0.11139863499627016,0.03169572107765452,0.37662337662337664,0.11210762331838565,0.2814974936812208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
874,0.07660569041837291,0.0021024530797884317,0.0,0.0060390323466681575,0.43163920653824367,0.32664789334650046,0.0,0.6733521066534995,0.0,0.0,0.32664789334650046,0.6733521066534995,0.0,1.0,0.0,0.32664789334650046,0.6733521066534995,1
875,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.016367317679243557,0.5176216705198439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
876,0.21590166770201555,0.003169572107765452,0.0,0.0,0.4733566672042126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
877,0.07663422806384658,0.003169572107765452,0.15584415584415584,0.0,0.6158203193267486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
878,0.09910014550643528,0.011093502377179081,0.025974025974025976,0.0,0.5020199828986495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
879,0.40419000811049105,0.00792393026941363,0.0,0.0,0.5292942558979323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
880,0.026191221059211386,0.01584786053882726,0.025974025974025976,0.0,0.5783760297037972,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
881,0.18985413593759187,0.001584786053882726,0.014337090565143715,0.0,0.5374049584387139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
882,0.14706156519732472,0.006339144215530904,0.8441558441558442,0.0,0.5380490810376855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
883,0.1411250215282019,0.003169572107765452,0.0,0.0,0.5271137376038759,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
884,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5931700809592889,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
885,0.003516303178027911,0.004754358161648178,0.025974025974025976,0.0,0.4860911583781043,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
886,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.10598449803597716,0.5476029132860603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
887,0.14988885483639133,0.001584786053882726,0.0,0.0008722769136472211,0.52088745833779,1.0,0.0,0.0,0.0,0.8054822482566697,0.0,0.1945177517433303,0.0,0.1945177517433303,0.8054822482566697,1.0,0.0,1
888,0.8858339745158734,0.003169572107765452,0.0,0.004484304932735426,0.5086893372166592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
889,0.041458453731716874,0.014263074484944533,0.12987012987012989,0.0,0.5405831050870049,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
890,0.5400662534066779,0.001584786053882726,0.012987012987012988,0.0,0.5307154455602793,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
891,0.00904193030612645,0.09667194928684628,0.03896103896103896,0.4170403587443946,0.5625526868800781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
892,0.022127671260254857,0.001584786053882726,0.0,0.004740556949081481,0.737377849107237,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
893,0.02734230156344581,0.006339144215530904,0.06493506493506494,0.0,0.46721942306977693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
894,0.25050338855551824,0.00792393026941363,0.15584415584415584,0.0,0.5813737600416451,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
895,0.11081626587905206,0.003169572107765452,0.0,0.0,0.5313812294678464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
896,6.0676554099504086e-05,0.001584786053882726,0.0,0.008968609865470852,0.5673759865013359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
897,0.16392142895120315,0.014263074484944533,0.0,0.08071748878923767,0.530444517714894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
898,0.03148253374368586,0.0024381289618286496,0.013985957789970855,0.004829232062007873,0.530500188649955,0.46154062508612215,0.0,0.5384593749138779,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
899,0.04186657410213702,0.001584786053882726,0.0,0.0,0.5290910536554678,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
900,0.2609544103418765,0.009508716323296355,0.025974025974025976,0.0,0.5371635231067491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
901,0.11332821052522297,0.01584786053882726,0.33766233766233766,0.0,0.5052109192037568,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
902,0.04818456874808077,0.001584786053882726,0.0,0.0013750205414588953,0.5425817678537892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
903,0.11081626587905206,0.003169572107765452,0.0,0.0,0.5313812294678464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
904,0.042200303293040385,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.46754640223111443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
905,0.0423936117520474,0.011093502377179081,0.09090909090909091,0.026905829596412557,0.5197038032348826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
906,0.3968562934036364,0.001584786053882726,0.0,0.000279401868339602,0.47047886815226414,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
907,0.03549669351570998,0.001584786053882726,0.0,0.0024879662598682848,0.5098887923525885,1.0,0.0,0.0,0.0,0.44518352404937245,0.5548164759506276,0.0,0.0,0.5548164759506276,0.44518352404937245,1.0,0.0,1
908,0.25435461943863985,0.006339144215530904,0.0,0.0,0.5293723667121151,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
909,0.0024232986817847788,0.006339144215530904,0.1159502770287399,0.0,0.44035315415469234,1.0,0.0,0.0,0.0,0.8116519392011793,0.0,0.18834806079882072,0.0,0.18834806079882072,0.8116519392011793,0.8116519392011793,0.18834806079882072,1
910,0.1781309925869073,0.004754358161648178,0.18181818181818182,0.0,0.4881835851947577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
911,0.516674737688605,0.001584786053882726,0.01086575048257489,0.0,0.5568916465033099,0.16333721284173353,0.0,0.8366627871582665,0.8366627871582665,0.0,0.0,0.16333721284173353,0.0,0.16333721284173353,0.8366627871582665,1.0,0.0,1
912,0.08213012773723426,0.001584786053882726,0.0,0.005671583688197127,0.37051850596968805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
913,0.2545628713267455,0.022187004754358162,0.12987012987012989,0.0,0.5515099155323875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
914,0.024417211572342248,0.004754358161648178,0.0,0.02242152466367713,0.5469742509329045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
915,0.1152756283835126,0.003169572107765452,0.1168831168831169,0.0,0.5527303709004211,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
916,0.011824725502575854,0.012678288431061807,0.1168831168831169,0.0,0.6064103728702184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
917,0.017586274362398218,0.0018421418380608538,0.0,0.0,0.3707950902426903,1.0,0.0,0.0,0.0,0.16239149981639867,0.0,0.8376085001836013,0.0,0.8376085001836013,0.16239149981639867,1.0,0.0,1
918,0.25478017553995824,0.024091414802862546,0.12987012987012989,0.021554847365134817,0.4541262451451529,1.0,0.0,0.0,0.0,0.399158629696867,0.0,0.600841370303133,0.0,0.600841370303133,0.399158629696867,0.600841370303133,0.399158629696867,1
919,0.026355257926230335,0.03486529318541997,0.12987012987012989,0.0,0.5718728875820913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
920,0.06709335426151956,0.001584786053882726,0.0,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
