,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
857,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.5448042601813942,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
858,0.012081116257748811,0.003169572107765452,0.0,0.0,0.5657130074144728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
859,0.1781309925869073,0.004754358161648178,0.18181818181818182,0.0,0.47169985234127154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
860,0.1093825894982862,0.001584786053882726,0.0,0.008968609865470852,0.5986983096560943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
861,0.08212340188179287,0.04222180058126232,0.14169466287914456,0.0,0.5413234773896854,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
862,0.028875668710026774,0.001584786053882726,0.0,0.0,0.5745875497158714,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
863,0.028393039437076426,0.002071800237246905,0.007981972719553167,0.0027561071722223937,0.5279800881306048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
864,0.07408933856836747,0.03803486529318542,0.07792207792207792,0.0,0.5508661395911167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
865,0.2629143656933364,0.001584786053882726,0.0,0.0,0.369778614506037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
866,0.39399608267664477,0.003169572107765452,0.0,0.0,0.5428703623433373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
867,0.0016110061736479718,0.001584786053882726,0.0,0.0,0.5857438834957035,1.0,0.0,0.0,0.3809741167817928,0.0,0.0,0.6190258832182072,0.0,0.6190258832182072,0.3809741167817928,1.0,0.0,1
868,0.013450455352981922,0.001584786053882726,0.0,0.0,0.47054351103986913,0.4270648953322478,0.0,0.5729351046677522,0.4270648953322478,0.0,0.0,0.5729351046677522,0.0,0.5729351046677522,0.4270648953322478,1.0,0.0,1
869,0.10261493986141917,0.0025215099736199185,0.010746778060984888,0.0,0.4898313642228683,1.0,0.0,0.0,0.8817854413291663,0.0,0.0,0.11821455867083375,0.0,0.11821455867083375,0.8817854413291663,1.0,0.0,1
870,0.07709613640394812,0.001584786053882726,0.0,0.0,0.5424190290880454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
871,0.07008566811013608,0.017432646592709985,0.1168831168831169,0.0,0.5467213971645611,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
872,0.017764345665408226,0.001584786053882726,0.0,0.008968609865470852,0.3409622812952323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
873,0.23442608829441286,0.004754358161648178,0.6103896103896105,0.0,0.4751984250446345,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
874,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.008968609865470852,0.5553121543414506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
875,0.11756637549401124,0.014263074484944533,0.09090909090909091,0.06726457399103139,0.5476344121082026,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
876,0.13449922294875785,0.002502960743540695,0.0,0.0,0.5234870069058886,0.0,0.0,1.0,0.4206317708258215,0.0,0.0,0.5793682291741785,0.0,0.5793682291741785,0.4206317708258215,0.0,1.0,1
877,0.12749905833982322,0.001584786053882726,0.0,0.0,0.561952453423935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
878,0.0013924472454721346,0.001584786053882726,0.12987012987012989,0.0,0.5361661786837437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
879,0.5309328231599699,0.001584786053882726,0.0,0.0,0.44978126288068143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
880,0.010444133011414548,0.001584786053882726,0.0,0.0,0.6050801705022335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
881,1.1831207305950525e-05,0.001584786053882726,0.0,0.003771699642154314,0.49942029552560563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
882,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
883,0.04478541551604536,0.001584786053882726,0.0,0.0,0.5247554254923559,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
884,0.022958539027071456,0.011093502377179081,0.03896103896103896,0.0,0.5427173120511246,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
885,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.0040122736396089485,0.4357276010184987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
