,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
861,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5820014698633295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
862,0.13270043092264228,0.001584786053882726,0.0,0.0,0.46783147506401757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
863,0.030146570692006186,0.006339144215530904,0.18181818181818182,0.03139013452914798,0.5307131036694615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
864,0.21832951219936692,0.004754358161648178,0.0,0.02242152466367713,0.5375196296981729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
865,0.8391178802734915,0.011093502377179081,0.09090909090909091,0.0,0.3785546231628846,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
866,0.042200303293040385,0.009508716323296355,0.09090909090909091,0.0,0.4503980212714307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
867,0.1137711808541646,0.009508716323296355,0.039401666870556996,0.0,0.5140066479699794,0.9660716509671113,0.0,0.03392834903288866,0.03392834903288866,0.9660716509671113,0.0,0.0,0.0,0.0,1.0,0.03392834903288866,0.9660716509671113,1
868,0.022313962965860704,0.001584786053882726,0.0,0.0,0.7151533287757832,0.0,0.0,1.0,0.0,0.18141747277819642,0.0,0.8185825272218036,0.0,1.0,0.0,1.0,0.0,1
869,0.05731719645890577,0.003169572107765452,0.07792207792207792,0.017937219730941704,0.5457196963373853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
870,0.05229351970440549,0.00792393026941363,0.025974025974025976,0.017937219730941704,0.5178483157327723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
871,0.15161829688232828,0.001584786053882726,0.0,0.004484304932735426,0.5373264379549406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
872,0.20655469124466105,0.025356576862123614,0.05194805194805195,0.0,0.49907991615082203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
873,0.11139863499627016,0.03169572107765452,0.37662337662337664,0.11210762331838565,0.2583571585412748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
874,0.009234712730769059,0.003169572107765452,0.0,0.0005883389273490352,0.5613714544303302,0.03279989519970872,0.0,0.9672001048002913,0.0,0.9672001048002913,0.0,0.03279989519970872,0.0,1.0,0.0,0.9672001048002913,0.03279989519970872,1
875,0.1198457292317501,0.02657106156611788,0.06228623353433213,0.06095103122998721,0.5515411012506982,1.0,0.0,0.0,0.0,0.0,0.3980199910717871,0.6019800089282129,0.0,1.0,0.0,0.3980199910717871,0.6019800089282129,1
876,0.21590166770201555,0.003169572107765452,0.0,0.0,0.4563954136067119,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
877,0.07663422806384658,0.003169572107765452,0.15584415584415584,0.0,0.6034472983747631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
878,0.09910014550643528,0.011093502377179081,0.025974025974025976,0.0,0.4859818697572478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
879,0.40419000811049105,0.00792393026941363,0.0,0.0,0.5141345472329957,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
880,0.026191221059211386,0.01584786053882726,0.025974025974025976,0.0,0.5647970652744649,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
881,0.11081626587905206,0.003169572107765452,0.007948323184044074,0.013722441371555911,0.29610546319125797,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
882,0.14706156519732472,0.006339144215530904,0.8441558441558442,0.0,0.5231713332372466,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
883,0.1411250215282019,0.003169572107765452,0.0,0.0,0.5118838024280231,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
884,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5800675787567673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
885,0.003516303178027911,0.004754358161648178,0.025974025974025976,0.0,0.4695400361176678,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
886,0.030427488411143733,0.003169572107765452,0.025974025974025976,0.004383296502901282,0.4579427203590084,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
887,0.11756688854297086,0.001584786053882726,0.008819047949720974,0.0,0.5260107399827113,1.0,0.0,0.0,0.0,0.0970095274469307,0.0,0.9029904725530693,0.0,0.9029904725530693,0.0970095274469307,1.0,0.0,1
888,0.8858339745158734,0.003169572107765452,0.0,0.004484304932735426,0.4928660195599336,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
889,0.041458453731716874,0.014263074484944533,0.12987012987012989,0.0,0.5257869689236003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
890,0.5400662534066779,0.001584786053882726,0.012987012987012988,0.0,0.515601508211093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
891,0.00904193030612645,0.09667194928684628,0.03896103896103896,0.4170403587443946,0.5484641105109753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
892,0.0028910395659082636,0.001584786053882726,0.0,0.0,0.5481851098568923,0.7998477888872229,0.0,0.20015221111277715,0.0,0.20015221111277715,0.0,0.7998477888872229,0.0,1.0,0.0,0.20015221111277715,0.7998477888872229,1
893,0.02734230156344581,0.006339144215530904,0.06493506493506494,0.0,0.4500605113084458,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
894,0.25050338855551824,0.00792393026941363,0.15584415584415584,0.0,0.5678913415311745,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
895,0.002811990951602808,0.001584786053882726,0.0,0.0,0.5443253277089202,0.999050954432374,0.0,0.0009490455676259835,0.0,0.0,0.0009490455676259835,0.999050954432374,0.0009490455676259835,0.999050954432374,0.0,0.0009490455676259835,0.999050954432374,1
896,6.0676554099504086e-05,0.001584786053882726,0.0,0.008968609865470852,0.5534427509539209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
897,0.16392142895120315,0.014263074484944533,0.0,0.08071748878923767,0.5153218547717316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
898,0.1404004053870188,0.008796824533717508,0.7133478828924041,0.0081233392333198,0.4989480303678794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
899,0.04186657410213702,0.001584786053882726,0.0,0.0,0.5139248005902675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
900,0.2609544103418765,0.009508716323296355,0.025974025974025976,0.0,0.5222572547275683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
901,0.11332821052522297,0.01584786053882726,0.33766233766233766,0.0,0.4892755744380546,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
902,0.14148707779154832,0.006801535737768137,0.6455678232729928,0.014573440086824962,0.46614324005703345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
903,0.002153751213975155,0.05302361536912144,0.10361061581837519,0.0,0.5473878989583709,1.0,0.0,0.0,0.673994193995037,0.0,0.0,0.326005806004963,0.0,0.326005806004963,0.673994193995037,0.326005806004963,0.673994193995037,1
904,0.042200303293040385,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.4503980212714307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
905,0.0423936117520474,0.011093502377179081,0.09090909090909091,0.026905829596412557,0.5042352212023307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
906,0.8536214066527317,0.00591741186521896,0.07101004901177048,0.04574735722358516,0.5054191312653405,0.9112956289843879,0.0,0.08870437101561213,0.08870437101561213,0.0,0.0,0.9112956289843879,0.0,0.9112956289843879,0.08870437101561213,0.0,1.0,1
907,0.26400346728877333,0.001584786053882726,0.0,8.981404432315821e-05,0.49935577280280063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
908,0.25435461943863985,0.006339144215530904,0.0,0.0,0.514215173710523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
909,0.017769061293100748,0.0018960088642304882,0.002975478686809666,0.008675064882915638,0.3463643953661444,1.0,0.0,0.0,0.0,0.032730265554906324,0.0,0.9672697344450937,0.0,0.9672697344450937,0.032730265554906324,1.0,0.0,1
910,0.1781309925869073,0.004754358161648178,0.18181818181818182,0.0,0.47169985234127154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
911,0.12140586543213229,0.039743736949007354,0.06960302170919323,0.025788891236439744,0.5410723224980901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
912,0.04100121906727771,0.01532863143888539,0.1117327254904157,0.0,0.5234440154644918,0.534473287587336,0.0,0.46552671241266397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
913,0.2545628713267455,0.022187004754358162,0.12987012987012989,0.0,0.5370656919280807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
914,0.024417211572342248,0.004754358161648178,0.0,0.02242152466367713,0.5323839501778692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
915,0.1152756283835126,0.003169572107765452,0.1168831168831169,0.0,0.5383254536951753,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
916,0.011824725502575854,0.012678288431061807,0.1168831168831169,0.0,0.5937342919946582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
917,0.6962447919122243,0.006339144215530904,0.0,0.019948016961763074,0.5564542762733823,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
918,0.04225299466931935,0.03169572107765452,0.29258902623249333,0.0,0.5239954152088317,0.0,0.0,1.0,0.0,0.9215591699836639,0.0,0.07844083001633606,0.0,1.0,0.0,1.0,0.0,1
919,0.026355257926230335,0.03486529318541997,0.12987012987012989,0.0,0.5580844807543881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
920,0.06709335426151956,0.001584786053882726,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
