,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
857,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.5640354517302446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
858,0.012081116257748811,0.003169572107765452,0.0,0.0,0.5840608424467486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
859,0.1781309925869073,0.004754358161648178,0.18181818181818182,0.0,0.49401957207098546,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
860,0.1093825894982862,0.001584786053882726,0.0,0.008968609865470852,0.6156525757020739,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
861,0.11121760634342777,0.0025698640054993343,0.008072521915195842,0.013936865189912103,0.4056634771838299,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6215841874700798,0.3784158125299202,1
862,0.028875668710026774,0.001584786053882726,0.0,0.0,0.5925604514876237,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
863,0.07589398370432349,0.038287523560541305,0.1428999738885008,0.0,0.5636044272835918,0.0,0.0,1.0,0.0,0.46179215303188925,0.0,0.5382078469681107,0.0,1.0,0.0,0.5382078469681107,0.46179215303188925,1
864,0.07408933856836747,0.03803486529318542,0.07792207792207792,0.0,0.5698412277675569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
865,0.2629143656933364,0.001584786053882726,0.0,0.0,0.39640432103713535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
866,0.39399608267664477,0.003169572107765452,0.0,0.0,0.5621832575561422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
867,0.034046461989740186,0.001584786053882726,0.0,0.008484089987731518,0.18978008304924388,0.054023966367935605,0.0,0.9459760336320644,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.054023966367935605,0.9459760336320644,1
868,0.02905133365541264,0.003169572107765452,0.2830856639930447,0.002627291438992812,0.5286785162543306,0.0,0.0,1.0,0.7070570045523015,0.0,0.0,0.29294299544769853,0.0,0.29294299544769853,0.7070570045523015,0.29294299544769853,0.7070570045523015,1
869,0.007866815881349527,0.004504651265304034,0.0,0.0,0.5601469891895797,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07878252579657719,0.9212174742034228,1
870,0.5024483717935354,0.0030519671360961648,0.028054280693232722,0.02834241805721004,0.5767132291246484,0.0,0.0,1.0,0.0,0.0,0.6914029123744401,0.30859708762555993,0.6914029123744401,0.30859708762555993,0.0,0.30859708762555993,0.6914029123744401,1
871,0.07008566811013608,0.017432646592709985,0.1168831168831169,0.0,0.5658715931650716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
872,0.017764345665408226,0.001584786053882726,0.0,0.008968609865470852,0.36880542545861894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
873,0.23442608829441286,0.004754358161648178,0.6103896103896105,0.0,0.4973703364450508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
874,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.008968609865470852,0.5740994064864579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
875,0.11756637549401124,0.014263074484944533,0.09090909090909091,0.06726457399103139,0.5667460348890359,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
876,0.12174438992841573,0.008517249331957083,0.05634407969607471,0.0,0.5225514504845086,0.48205490406641693,0.0,0.5179450959335831,0.0,0.48205490406641693,0.0,0.5179450959335831,0.0,0.5179450959335831,0.48205490406641693,1.0,0.0,1
877,0.12749905833982322,0.001584786053882726,0.0,0.0,0.5804591650180841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
878,0.0013924472454721346,0.001584786053882726,0.12987012987012989,0.0,0.5557623134545192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
879,0.5309328231599699,0.001584786053882726,0.0,0.0,0.47302700312316465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
880,0.010444133011414548,0.001584786053882726,0.0,0.0,0.6217648145424818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
881,0.13776381832900544,0.010187091882209055,0.7916005416087898,0.0,0.5223674385461636,0.0,0.0,1.0,0.0,0.19064834077536252,0.0,0.8093516592246375,0.0,1.0,0.0,1.0,0.0,1
882,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.5202428780164332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
883,0.04478541551604536,0.001584786053882726,0.0,0.0,0.5448336438178405,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
884,0.022958539027071456,0.011093502377179081,0.03896103896103896,0.0,0.5620366733602231,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
885,0.2647318263185921,0.0028584656472013564,0.0,0.0008803057247351749,0.5275202030871109,1.0,0.0,0.0,0.0,0.803691823384056,0.0,0.19630817661594402,0.0,0.19630817661594402,0.803691823384056,1.0,0.0,1
